sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
2007,0.1517051398941327,1.4647726443934321,-0.723646205860539,-1.4000262528017209,0.2832612280355088,1.1370500092714222
2008,1.7264428406454027,2.633903251424707,-0.4244386677203136,-0.09007109107220512,1.6141643157599614,0.903648902144293
2009,0.9678362681662965,2.289449903016854,-1.4134294241492862,-1.0605531648043098,0.8141260632293117,-0.4075503432266073
2010,-0.021639449956007972,1.5986556323866292,0.34195639886709683,-0.43222015332239805,0.6537393487709736,0.8581846161847448
2011,0.55433678400421,2.256044472414857,-1.3617377171025378,-1.1203474101559399,0.4266962504181612,0.1215393544087087
2012,1.5462164535220921,3.3220652727360487,-1.1983162572198505,-1.3977728512166063,1.0945042393605793,-0.032270655761879874
2013,1.3603248065738898,3.126105712900425,-1.284102173158653,-0.939476178571113,0.2375265674354624,-0.0013282365352514924
2014,1.0618509784289218,2.546778038764694,-0.7860819969248883,-0.957663264696378,0.9891084420896287,-0.24102442645440794
2015,1.6789299446094554,2.2957953848755785,-0.24110278390636147,-1.385654702185255,1.1256017853463922,0.2229618223679782
2016,1.6324044567498546,2.2634523776363147,-1.2380342591403353,-0.35542398649093376,0.6433188064969695,0.7626448938977695
2017,1.691824696888072,2.7355995277770204,-0.5303465278083987,-0.22165225721491455,0.9465546884866339,0.9710538935602555
2018,1.2368105876478501,2.153441567983873,-1.4304294091961816,-0.5033813300744145,0.902211759943246,-0.8418097885006858
2019,0.808128027456286,1.3099549279566813,-0.020469471963025843,-0.7188063904981836,1.120306977826813,0.8422131347577225
2020,0.8244507709887682,2.5981990001329565,-0.9482602569654277,-1.1343169818220165,2.1016418938836052,-0.3865366585970408
2021,2.242553563711844,2.301269572417809,-0.9490671228377708,-0.6488857573823221,1.8561287725415152,0.6748288332861148
2022,1.0158755563435595,3.651685057256974,-1.4703869599386725,-0.6332351901091077,0.3153358818694765,0.006985867247206373
2023,2.0271274565222934,1.3906775419197361,-1.4407208773480544,-2.2212507237709436,1.592612994456573,0.7087582795666459
2024,1.206410264878385,1.686083443776836,-0.5549277659421835,0.7649899531728652,1.0146480763968195,-0.2907992566827434
2025,1.2027509487718615,2.4376511164776407,-0.9528971087693392,-1.0643744643438244,0.39660384343833177,-0.9705991066305756
2026,1.7177880274759443,2.3990000262604325,-0.35254288167958775,-1.1445563451609135,-0.4148190418660259,0.13255529329013777
2027,1.221253206792852,2.7733064399920115,-0.056262181761109864,-1.5767215560908854,0.3192665491227229,-1.1702739868322936
2028,1.8278137848491394,1.9710053821106608,0.02240829120168586,-1.345866193864152,0.9781403674920601,-0.8156445642169639
2029,1.1695496952553168,0.6156752163289182,0.5486046180653942,-0.6037725128352619,0.8453430052637653,-0.5901580668873709
2030,3.286974685985599,0.5413021567481384,0.5496416323220494,-0.06894627877040382,0.4673485527734318,-0.4813318419780149
2031,2.254842565340948,0.22407445293087302,0.8295662821476453,0.34974680720337703,0.22400535172365996,-0.9481145215855625
2032,1.6008457677356254,-0.6176382962345973,1.8865225377903678,1.5583838012406122,0.3457063990656861,-1.4088687713995354
2033,1.951736447075315,-1.3643379406695062,2.0306418141858,1.2629083492721973,0.428641863435827,-0.9354681952562163
2034,4.356687951029798,-1.1937811882107947,2.2801225491872494,1.39501483143821,-0.0971868498447939,-1.053477682659366
2035,3.006850406895257,-2.06445445611425,1.7180236985864292,1.9489140014499124,-0.21942717458082775,-1.3823967705063513
2036,3.248621589759683,-1.2130777807657267,0.4829490382424926,1.152526922807207,-0.16168762476800055,-1.806592070691062
2037,3.7229618302453065,-0.11415993795037438,1.8537376360389868,0.7150678369723851,0.5371524490709251,0.3578255650131663
2038,2.6579658184698776,-0.2943527814411421,2.9259458413387254,0.977329189075399,-0.5390441905605242,-1.7769274845361736
2039,3.594633975681917,-1.2188109844611257,1.9667211656085075,0.4830558361974959,0.10296937549572656,-0.9943401464408973
2040,2.8471296778247233,-0.8455414936127249,2.1834557052201733,1.6310001591105243,-0.32043250706268667,-2.458152460463234
2041,3.093093060749519,-1.2165775106361525,2.515672887324811,1.0555764843567457,-0.21397752957861774,-1.0180283192801511
2042,3.6439588617418,-0.924495697916847,2.4644729410414192,2.7030804208562964,0.7463374784297574,-0.6160075219817391
2043,2.948913018843362,-1.8394477518077408,0.8769660683839733,0.6478613544257487,0.30596537550653485,-0.5250104138534168
2044,2.88549331383642,-1.4641471723738777,1.352858965613866,0.7902970560814648,-0.22094271022130105,-0.18965220670688387
2045,3.5723743578418343,-1.4825015557818728,2.6047711918458414,2.064530797088273,-1.08652047104774,-1.0439688126581705
2046,3.3656200425240623,-1.6091884887376422,1.9603573598826225,1.5022177363045668,0.3988042240645395,-0.9922783827279109
2047,3.15618608403028,-0.585639543736649,2.5807329365403646,1.917141351493143,-0.5580511787673608,-1.0119347609733553
2048,-3.46506395798805,-0.63394937136976,0.8816662972138509,0.6314912925161498,-1.62249934681111,2.3877789925399444
2049,-1.5312642630833833,2.0413988124918894,1.317698795328906,1.0311852244630924,-0.7049930319141766,0.047790008395547146
2050,-1.6309309939329673,0.9874435473648812,0.7928377760946045,0.3378440269632531,-1.6284041373323395,1.368612820384175
2051,-1.079095311591177,0.45467418847341523,1.6966365207838559,0.5757324368087994,-1.6860374793219655,0.8763828807842603
2052,-1.4537356035778903,1.2128525635016287,2.238513917631378,0.7555063615896298,0.7270426767494389,1.2104885337189057
2053,-2.3025112676375987,0.3144565179150724,1.9295776568915421,0.616043009066799,-1.9312433577875807,2.4384979170771115
2054,-1.8995920998641243,1.1018670754001876,1.0274357075969305,0.8179080454198566,-1.4720669479323185,1.2449440192676793
2055,-2.792445555416398,-0.9452975020658608,1.216360714105014,1.0514935546417674,-1.4053612955046608,1.5510577424483583
2056,-2.0618965611604185,0.9166813719589207,1.5712554468246585,0.6407627565989003,-1.5891719207447743,1.4508450347135131
2057,-2.0384591754640398,0.5602635942994613,2.1986890121243428,0.2802361244380184,-1.9389478857736089,1.976167439791384
2058,-1.4393961371107498,0.5958832757887019,1.1811920455524962,0.12557404787514592,-0.7901005002181254,1.083144743139932
2059,-1.8758830573838403,0.4333370442184548,0.8030671611295335,0.7219224390799065,-1.6201772261910952,1.7606035380236402
2060,-2.6196513183912873,0.34271628431941237,1.3092841378288251,0.8591956884763791,-1.0245163980905925,1.6153297014620482
2061,-1.992258563400732,0.8979921961185084,2.054786566477485,0.6975436629654628,-0.0609774003623047,1.7242787139210003
2062,-1.9065225274289948,0.9085104494576334,0.324274128551192,0.32047066997645296,-0.0073277778914293545,0.8840162029140949
2063,-1.4766819425078863,0.540134916426728,1.3090244298177214,0.8167259122862194,-0.20741874126984816,1.7497107457644117
2064,-0.6578070403800661,1.2982162695490351,0.3928103702647982,-0.08985784631333515,-0.2572852266287188,1.069184864473027
2065,-0.3032490541891131,1.1802350881448358,0.5888311984046742,-0.5728421029818597,0.04862042493474078,0.46186426675046466
2066,0.6929225067071916,2.039913829361815,-0.6726168058576621,-1.7078260554441507,1.012281220819681,0.11495414708300591
2067,2.254584340654804,1.6367174006254113,-0.7489977656655851,-1.4978340865123183,0.6534698174607371,-0.33278111693820267
2068,1.7128056723272476,2.0369472051751507,-1.4775506108444447,-2.051265130641595,0.009607788882415091,0.17342412358230264
2069,-0.21371141009337946,3.288256053766726,0.020118267928050604,-0.6364811661779071,1.7933667980266133,0.17728036522180118
2070,0.8147003194783453,2.2366673377514172,-0.23578566952782848,-2.0286621708464687,-0.0361963636784538,0.05170791584629417
2071,1.8155994171631185,2.3430769492396992,0.16175276091477353,-1.4867376192251336,0.39324314059392695,-0.8642165940893312
2072,0.6827446829956924,1.61613409209111,-0.2601700206867261,-1.1119475998463313,0.5901633998070424,-0.052883713417174405
2073,1.582930323563446,2.022116403288172,-1.1039800528824415,-1.2259471645494968,-0.643549391470296,0.5976184685714788
2074,2.08330762785394,2.3799497384239956,-0.6028551841430163,-0.9916078409340682,0.6194763262722051,0.2564581399312754
2075,2.1835942957564,1.5514914542686276,-1.1982124914775893,-0.5778634325999077,0.6151400727349863,0.2713780448673073
2076,0.5077015259469947,2.759672532577757,-1.2068138519999123,-2.025423174205827,1.4037315262815033,-0.08974207368327777
2077,2.243390123586929,2.5322413755978745,-0.9461557809149932,-1.8157669766448299,1.1924539773345963,-0.37979219125951436
2078,0.43131068837320596,2.103503829057884,-1.155154424652765,-1.6386266529963494,0.8877171676738838,-1.7776276144979613
2079,1.5012432681092254,1.3951089506212706,-1.5045148785728295,-0.4317459307599808,0.5026214808827385,-0.04843940385896928
2080,1.0841385975060833,2.0995453311509573,-1.533528306162349,-1.4941108727686245,1.2109451139729643,-0.29913921369272856
2081,0.995587178979829,1.8774469104869098,-0.3582742908274168,-0.978762209169837,-0.07178127568100034,-0.2038520030018127
2082,1.1578072513291149,3.4282700906385455,0.1372408167021819,-0.29797094472641195,0.025639197238991107,-0.23282659775085204
2083,0.6149276065682502,2.141387560682936,1.1187465769623548,-0.42302403587211923,1.3277641175632913,1.3105433375445497
2084,0.9272249254804743,2.5435190430337418,-0.2413181151362524,-0.8007585639383876,0.6074537578937254,1.067417578716313
2085,1.6640562934429617,1.9170909701009686,-0.58188921687678,-1.2505854101202192,-0.04895263360315549,-0.37976985637283034
2086,1.0548750231863302,3.1429929617455508,-0.35356808087923375,-0.4738026418230218,-0.22019572154541167,0.25799993049705094
2087,0.5123820496546406,1.0962945281407932,0.04403426233121566,-0.8582180010368174,0.4553240467259364,0.4261229341074063
2088,1.146432473393959,2.1030381612284184,-0.7074779288814276,-1.4032156888119307,1.245457493692401,-0.27097151424589727
2089,1.4932280810753937,2.4574984600163403,-1.049852421273204,-1.3506940223769974,1.0275997920695155,-1.5069497099122844
2090,1.3586936100629425,2.5263901010429026,-0.712700284992386,-1.2124462165391658,1.8584137548277786,0.08368234815107017
2091,0.7046977972463622,2.1329006407750826,-1.017811499134506,-1.8532029439358813,0.3586343777460289,1.0310447186319782
2092,1.2226105556437736,0.004827914770218378,0.7284218461313339,-0.811309769884479,1.1828036533001651,-0.24965787446635396
2093,1.764526027309767,1.0831228482154893,0.1855789975022184,0.6759265445502075,0.3963496168913155,-0.48657504856543365
2094,2.87868246864815,0.4456450360677611,0.7188743477503514,0.38143752162156985,0.5599996961671416,-0.2910687492284578
2095,3.505889212701009,-1.134894848633784,2.3341433268980265,0.9704313813186286,0.8668957425156557,-1.0932286553403485
2096,2.1313513968560143,-1.713658596510261,2.2731915301114616,2.0564874141563605,0.1922045053535407,-0.9316056356162771
2097,3.948740522327832,-1.1885091483331602,2.228270174445698,2.3999434103396204,0.4689139097174916,-0.5428484241646802
2098,2.0471514464557243,-0.5010182420762023,1.5867674653830712,2.4238775324546387,1.0134465793334009,-0.20592030190079613
2099,3.535242794956912,-0.7270802066692494,1.7194123243620025,2.286558949253793,0.16914695687010245,-0.74048203581193
2100,4.647488991460206,-0.7922590179598812,1.7748260660886193,1.995202285527453,0.21010461262513758,-0.2538546771186354
2101,2.7995001454932877,-1.782841347614315,1.5332949771086566,1.5095488684060605,-1.4359457733631602,-1.7070069459036694
2102,3.09492958342403,-2.321692738818477,0.5915280386898534,2.0361833917636143,-0.8728975545580211,-1.1626862449808766
2103,3.126546540512273,-0.16982932289722796,2.218527738485168,0.9049286626941333,0.968995515658368,-1.4298115668428943
2104,2.469783926944005,-1.0286096843406682,1.7428140620389456,3.0348861155558073,-0.11193081027746643,-1.849155365492394
2105,2.880449363885355,-1.34247002306999,1.7074006133921396,0.6735548170089549,0.8411821122536121,-0.5559084606867448
2106,3.9012517709315095,-0.9363172305998474,1.6370976839207074,1.0095968954924515,-0.07840322910092659,-1.7514082241920708
2107,3.0936289346858326,-1.719261928228304,1.453859846588228,1.0579010122301185,-0.5749289469691429,-1.02413688840988
2108,2.9715244942242443,-1.54355053913245,2.373725599624707,1.3302713604548617,0.08256761405347911,-2.1424490904410254
2109,2.7483882631324525,-0.2916360548884859,2.4919602683446103,0.9991676085609131,-0.32012537361926163,-1.3503651563534391
2110,2.9130867421734696,-0.9704955255266979,2.388915323003722,0.3238403409559727,0.2630310488271895,-0.5641617639839254
2111,3.0189186548835205,-1.0870451100707383,2.227175740834803,1.106057339675258,0.5229583954682661,-1.7046843856619565
2112,-1.3703132005098912,0.18963640139646076,1.0725972791690546,0.19500893654891407,-0.49072679913477635,1.5586190800812703
2113,-2.22460621117078,-0.6605564301129594,1.160336891492744,0.3597773173265025,-1.236807150855153,0.8078286534512884
2114,-0.6795001646800922,1.0222340952803877,0.8823009736505337,1.087459427927287,-0.7678730678932353,0.45833588079713505
2115,-2.905054379212682,-0.014314573254189167,1.7158092466077906,0.4556945921959901,-1.1350056152019523,1.5815143187445748
2116,-2.5259124696192155,-1.1992769547594564,0.6518944581646776,-0.08445954567581077,-0.5384946540766291,1.5961474991581217
2117,-2.0861300589415595,0.4685357056620283,2.3845531013264862,-0.23466187499437519,-1.6067100618233514,0.5350216692461877
2118,-1.8407263060349286,0.38800700388733567,2.626828735282099,0.4950956920870071,-0.793698929546796,0.9912057713325216
2119,-2.3762201899437283,0.8748989002343712,0.9299391079525972,-0.2461571514497094,-2.038247861384055,1.6690201765095825
2120,-1.9605311724427223,0.2516907907961813,1.0145248066077652,-0.3980293152146611,-0.34313047318894163,1.7683487248799512
2121,-1.605578359336742,0.9958365310329096,0.6057747735352121,0.9904595845579667,-1.2267993628060316,1.23395573601083
2122,-2.860358834832157,0.9063350222616477,1.630519385106308,-0.9394544759506921,-1.210691560940874,1.760917314337366
2123,-1.8474902906843242,0.7059079968735651,2.2415151382245355,0.6585939545768518,-2.163233175396213,1.623156438738135
2124,-2.3957553887239653,0.9687723882158046,0.5991302682773163,1.4650606167915794,-1.1696868068524666,1.0649934446925462
2125,-1.3487368544835516,-0.30446237701938367,1.6194516951600706,1.0661819440939362,-0.9833207145436572,2.073844292423007
2126,-1.4043288861454557,-0.05405071408653145,1.4442782429346557,0.06965008933905209,-1.7278397768082545,1.7477894522121513
2127,-0.5174258822830131,0.9301556622220039,0.9044099017910017,-0.49909879389151435,0.034863992523812615,0.3989461091525878
2128,-0.050947200509427304,0.28665219820587995,0.2108673798408714,-0.1538660402655852,-0.3418383749806402,0.5422140069541674
2129,-0.4189290463865294,1.0659838572537648,0.2744528339790001,0.0826509446277013,-0.09857470398361917,0.6191129249029195
2130,1.5841568676743512,2.4439296161283486,-0.5620916465505842,-1.7794871997947228,1.3850518868576713,-0.19892099849316283
2131,0.5901992230443707,1.3267899591158732,-0.7753316774181099,-0.30098342848293913,0.9139222447193107,0.4854630278172176
2132,1.5822715753994658,2.0666151349413266,0.08584132939137723,-1.3087871390050463,0.982586566045663,0.056117375140041593
2133,1.1506849151377596,0.9027198669693939,-0.2628123689635516,-1.8830693129219216,1.188981502638449,-0.02104228035245463
2134,1.7325016020194068,1.8511114600388803,-0.8385390463819291,-1.3225726510228726,0.019990122326109083,-0.3539500566129675
2135,-0.04331093832293087,2.6774010918630453,-0.6728238223723242,-1.5657794584262719,1.600468558039315,0.5682372843983273
2136,1.1807411009164615,1.7649733000530565,-0.9948338209988171,-0.6614286673410351,0.6465769075824555,-0.4481586866835803
2137,1.8312971334080173,3.043158407902407,-0.7386175448343969,-1.3113931551695552,1.8262719183333047,0.38259624522321334
2138,1.0693322156749097,2.350036896614218,-0.7287530649555743,-0.7018375388688802,1.379968474994138,0.22698645993161629
2139,1.6432959089451389,1.614210183478849,-1.1101846356838052,0.28006413517709583,1.2634030442107373,0.004214419041188133
